,close,open,high,low,volume
2025-11-03 01:00:00,0.9944150893842442,0.996828111118795,0.9980473100139208,0.9929941702343038,4850
2025-11-03 02:00:00,0.9970065740062449,0.9943800134867197,0.9984223737692194,0.9932569210755618,2045
2025-11-03 03:00:00,1.0023914919742516,0.9971290605099202,1.0041418569252833,0.9963713164886006,2085
2025-11-03 04:00:00,1.0006500655035186,1.0026632752858677,1.003856996803273,0.9988009572220278,3467
2025-11-03 05:00:00,1.00246955887156,1.0008617116446252,1.004036201301555,0.9991938922458405,759
2025-11-03 06:00:00,1.0015709945386801,1.0024490285865677,1.003934731232995,1.0003438261452309,4299
2025-11-03 07:00:00,1.0029415720825745,1.001563545559477,1.0042170700801465,0.9999231612665445,1824
2025-11-03 08:00:00,1.0088132453245866,1.002948641731517,1.0102376839210243,1.0011860632046994,2402
2025-11-03 09:00:00,1.0107207186109044,1.00883553162675,1.0117602399148025,1.0075295855362836,2587
2025-11-03 10:00:00,1.004070414090368,1.0105930990350966,1.0121322305987768,1.0024402511647288,426
2025-11-03 11:00:00,1.005772897708294,1.0042117141892255,1.0068697736206635,1.0023992702052729,1572
2025-11-03 12:00:00,1.0103961367457028,1.0058042112679642,1.0122368068771765,1.0047246087551043,784
2025-11-03 13:00:00,1.00956515110821,1.0103893439589469,1.0118758360396616,1.0078892493788862,3095
2025-11-03 14:00:00,1.0132987816311518,1.0093719435990085,1.0146449043791421,1.0077412255041795,3561
2025-11-03 15:00:00,1.0107108483518321,1.0133082246331455,1.01517618787658,1.0086246045118477,138
2025-11-03 16:00:00,1.0051400765036236,1.0104254068179375,1.0116219711448255,1.0034643968515995,139
2025-11-03 17:00:00,1.005669460324246,1.005052334456337,1.0069523879554108,1.0036677933926528,4100
2025-11-03 18:00:00,0.9990826726214473,1.0055850731500156,1.0065354265657518,0.9976725240738382,1740
2025-11-03 19:00:00,0.9981835313230963,0.9991256437027437,1.0010150572878729,0.9960803405507237,4238
2025-11-03 20:00:00,1.003009189808017,0.9984663573506685,1.0050772540442168,0.9970686190622419,3325
2025-11-03 21:00:00,0.9958475789114684,1.0030946197077735,1.0040883977227617,0.9941786938803164,3939
2025-11-03 22:00:00,0.9910494659267912,0.9960628946265483,0.9973069275729612,0.9896337658032669,1983
2025-11-03 23:00:00,0.9871793450074353,0.9911450069463565,0.9926464515215674,0.9853783561331925,1586
2025-11-04 00:00:00,0.9869418955335192,0.9873458993709886,0.9886736241695604,0.9851267109936933,3640
2025-11-04 01:00:00,0.9855704575873458,0.9872164450117749,0.9886855417546758,0.9840988041061037,3198
2025-11-04 02:00:00,0.9908172190187062,0.9854616901071023,0.992268489427564,0.9840963720737904,2893
2025-11-04 03:00:00,0.9943960252528001,0.9906983233965545,0.9960091996756331,0.9893351878401516,1889
2025-11-04 04:00:00,0.9962532988005574,0.9944959710126813,0.9974604692357426,0.9935178276605149,3107
2025-11-04 05:00:00,0.9967994124793469,0.9962527487984302,0.9983522245059175,0.9947274785542728,2007
2025-11-04 06:00:00,0.99827402414304,0.9968324085054586,0.9994371748750773,0.9953109202211151,4461
2025-11-04 07:00:00,0.9950415903106149,0.9982369090580729,0.9996065267168138,0.9937926534940332,3574
2025-11-04 08:00:00,0.9982561291364522,0.9949523074727917,0.9992333965329151,0.9940044067150892,2045
2025-11-04 09:00:00,0.9940859631826052,0.99849780604748,0.999868288288688,0.9925333145830428,4233
2025-11-04 10:00:00,0.9972186269097386,0.993921442884148,0.9985431114743011,0.9923261055860741,448
2025-11-04 11:00:00,1.0016666612926843,0.9973217573461364,1.003452706879802,0.9957006664602099,4171
2025-11-04 12:00:00,1.0024574035505147,1.0017454887716115,1.003943267946371,1.000539514007828,2132
2025-11-04 13:00:00,1.0017966045794073,1.002220126026501,1.003759637930262,1.0001746638936062,1232
2025-11-04 14:00:00,1.0032977667355687,1.0016715765719477,1.004795955564657,1.0002203813521062,4168
2025-11-04 15:00:00,0.9925670728476912,1.0031991020110258,1.0040539676202576,0.9908208035701136,3324
2025-11-04 16:00:00,0.9937005411670117,0.9926512269785317,0.994595782004938,0.9914512802064643,463
2025-11-04 17:00:00,0.9932754636751124,0.9936458561222574,0.9950408089155524,0.9914428098909566,1408
2025-11-04 18:00:00,0.9930856082511487,0.9932627139743387,0.9948353325613025,0.9911461161153494,2310
2025-11-04 19:00:00,0.9957351051745155,0.9928678936545015,0.9971585487770648,0.9913396159056194,3179
2025-11-04 20:00:00,0.9954547217186477,0.9960824061446212,0.9973175487512669,0.9938409878762763,4051
2025-11-04 21:00:00,0.9911789460062058,0.9954653068583991,0.9968806172860991,0.9894590842430441,1899
2025-11-04 22:00:00,0.9906486859906106,0.9912530961936882,0.9926418611663218,0.9894675460787217,4062
2025-11-04 23:00:00,0.9909020190559137,0.9905683299573848,0.9926199468521482,0.9892265291255928,3970
2025-11-05 00:00:00,0.9913330212243425,0.9908049734029323,0.9930350468310876,0.9892631855154568,1953
2025-11-05 01:00:00,0.9919402188516615,0.9916176115496268,0.993263442941639,0.9895265337643033,4693
2025-11-05 02:00:00,0.9958378527701061,0.9916539072622396,0.9973166946107349,0.9905174888609163,4726
2025-11-05 03:00:00,0.991765223196228,0.9958793056409083,0.9974491309297179,0.989790303883789,1520
2025-11-05 04:00:00,0.9924240999068461,0.991584874347428,0.9940391642562841,0.9901537669532167,2826
2025-11-05 05:00:00,0.9972613362766645,0.992363516107982,0.9992516499351844,0.9908779269045828,4357
2025-11-05 06:00:00,0.99075654316315,0.9971665068363138,0.9986442754160807,0.988908372724869,2740
2025-11-05 07:00:00,0.9914302182160751,0.9906099139526757,0.9932649822182813,0.9885215307951128,3726
2025-11-05 08:00:00,0.9892350488336762,0.9914354772462577,0.992575051367519,0.9876257080972228,4016
2025-11-05 09:00:00,0.987844884891902,0.9888545266650632,0.9901473171446575,0.9860179407587567,2873
2025-11-05 10:00:00,0.9844518567548479,0.9877982974086306,0.9886441902998541,0.9832469785405886,1862
2025-11-05 11:00:00,0.9838160415709712,0.9844385324459266,0.98595891384866,0.9824965873292382,2672
2025-11-05 12:00:00,0.9907207501250721,0.9836140420490188,0.9923992858757442,0.9825299303084953,4178
2025-11-05 13:00:00,0.9859791362706576,0.9909445504382666,0.9916676522216685,0.984652675294545,1664
2025-11-05 14:00:00,0.981593098761362,0.9858916088349273,0.9874194446627748,0.9799542599418878,4237
2025-11-05 15:00:00,0.9767108441232489,0.9815583057461235,0.9832004136517902,0.975183616425802,1096
2025-11-05 16:00:00,0.9831886626981043,0.9766235046480799,0.9848248570323082,0.9746393013140091,2364
2025-11-05 17:00:00,0.9814548888023995,0.9831766546779558,0.9842967318883834,0.9793777246119117,508
2025-11-05 18:00:00,0.9813587423260958,0.9816474525987572,0.9833471031255846,0.9799268921530104,4284
2025-11-05 19:00:00,0.9798483062969474,0.9817222193781338,0.9831947269363804,0.9785783301229241,3591
2025-11-05 20:00:00,0.9763067205029358,0.9799575021817939,0.9815950724623738,0.9745024951687998,679
2025-11-05 21:00:00,0.9754249055781317,0.9764659089355485,0.977892216817527,0.9735918216524321,1189
2025-11-05 22:00:00,0.9846433190996438,0.975678415905985,0.9862328398476328,0.9740711093198271,2686
2025-11-05 23:00:00,0.9898635850532972,0.9846802713620834,0.9916777780685865,0.9829859532237677,2527
2025-11-06 00:00:00,0.9866650682365762,0.9900959818061013,0.9915155889782763,0.9850225216998741,651
2025-11-06 01:00:00,0.9890934711230575,0.9867826320545598,0.9906614131932203,0.9855923836837577,4460
2025-11-06 02:00:00,0.9859752607255585,0.9891147663191782,0.9909634015148122,0.9848567422672225,2358
2025-11-06 03:00:00,0.9793138820798852,0.9860267248013336,0.9874565533794805,0.9778598659376289,3388
2025-11-06 04:00:00,0.9831370480211276,0.9790452767053981,0.9842798279939823,0.9776298293586788,3787
2025-11-06 05:00:00,0.9874873961960409,0.983180317634309,0.9891689025096516,0.9816170429844006,929
2025-11-06 06:00:00,0.9914100921374704,0.9872578231653185,0.9933239729189187,0.9858097373125633,1733
2025-11-06 07:00:00,0.9896480974528971,0.9911688254589093,0.9930359302505352,0.9886693151079233,3698
2025-11-06 08:00:00,0.9890226884503897,0.9896767116628318,0.9913723874323664,0.9881658565319288,3891
2025-11-06 09:00:00,0.9918343092766077,0.9888569412442971,0.9926245559650466,0.9871497671440845,1152
2025-11-06 10:00:00,0.9918541045214254,0.9918332509060933,0.9931526896881895,0.9905426871832533,1666
2025-11-06 11:00:00,0.990931739555869,0.9918746813952866,0.9931872892511661,0.9895143477787651,3921
2025-11-06 12:00:00,0.9885388533717272,0.9909588823022443,0.992454996826885,0.9872215189778083,1785
2025-11-06 13:00:00,0.9882255036046976,0.9884048319968081,0.9903876861620851,0.9870138548719611,480
2025-11-06 14:00:00,0.989070315171781,0.9883588326147896,0.9902333011483211,0.9871541010113133,2539
2025-11-06 15:00:00,0.9871832092249401,0.9890571014427144,0.9912019155326173,0.9854004048078892,794
2025-11-06 16:00:00,0.9874997204829512,0.9872485435415722,0.9888677054366158,0.985838142222653,3010
2025-11-06 17:00:00,0.9874475705171116,0.9873225072744418,0.9887015594212426,0.9856532969801053,4677
2025-11-06 18:00:00,0.9878977484329904,0.9874211451083352,0.9896300878053172,0.9857113653116919,594
2025-11-06 19:00:00,0.9884941190326532,0.9880604488045243,0.9902509610107879,0.9864838310869879,1473
2025-11-06 20:00:00,0.9872107607423427,0.9886377845023461,0.9903110910188018,0.9854924088161795,2875
2025-11-06 21:00:00,0.9848204094621448,0.9870929822263739,0.9883428802062022,0.9833389512542439,838
2025-11-06 22:00:00,0.9837301860313253,0.984739907153099,0.9863636604991941,0.9818521028425291,2721
2025-11-06 23:00:00,0.9843471388123577,0.9835842043882373,0.9855184456381745,0.9818645254059227,1153
2025-11-07 00:00:00,0.9832467341281266,0.9842503264336397,0.9854900297172152,0.9814897381332935,3215
2025-11-07 01:00:00,0.9819638821394974,0.9830406590590794,0.9844856571598958,0.9807674134532197,1869
2025-11-07 02:00:00,0.9793282617291879,0.9819435842089566,0.9831716725434586,0.9777819287125219,4635
2025-11-07 03:00:00,0.9809814387946489,0.9794214262817087,0.9827627289001086,0.978489991212663,4204
2025-11-07 04:00:00,0.9815222951643593,0.9808658567613434,0.982824333310233,0.9789810327431373,4968
2025-11-07 05:00:00,0.981996170341889,0.981508948910972,0.9834042184487778,0.9802195860184412,847
2025-11-07 06:00:00,0.9827074408060243,0.9819636675280092,0.9839220087469976,0.9806325024444686,4746
2025-11-07 07:00:00,0.9829494908398765,0.9828630100690243,0.9847298904868845,0.9817918004811081,177
2025-11-07 08:00:00,0.9822062962136611,0.9828593844369532,0.9841364116487885,0.9807436746435659,1173
2025-11-07 09:00:00,0.9815597792887144,0.9821216048643107,0.9839302301830304,0.9801664312944601,4338
2025-11-07 10:00:00,0.9805967020512039,0.9814353384594741,0.9832205766072686,0.9785896076019932,4325
2025-11-07 11:00:00,0.9833083909565019,0.980428923652821,0.984651804299256,0.978700493056643,1568
2025-11-07 12:00:00,0.9835254853940613,0.9833864609953383,0.9850095273358085,0.9820630245129782,4224
2025-11-07 13:00:00,0.9825189248644396,0.983505573056909,0.9848397230338988,0.981536278099748,476
2025-11-07 14:00:00,0.9826275209934391,0.9825270035159422,0.9842623347103345,0.9817262614827157,1747
2025-11-07 15:00:00,0.9809644782920115,0.9828150776479586,0.9842292935308585,0.9797950469785816,236
2025-11-07 16:00:00,0.9823198863543185,0.9811607577001077,0.9836703363163923,0.9800795820169077,2634
2025-11-07 17:00:00,0.98107660343935,0.9820776240598391,0.9835628305539845,0.9795023835935074,4507
2025-11-07 18:00:00,0.981227905958497,0.9811719544583033,0.982233993539309,0.9797427804193931,3105
2025-11-07 19:00:00,0.9820570791141887,0.9812611456826132,0.9835078185411352,0.9797829554463274,2663
2025-11-07 20:00:00,0.9820688013672347,0.9819890819963007,0.9837332936639461,0.9807955507746261,1070
2025-11-07 21:00:00,0.9817321653574183,0.9821170560095774,0.9836303139853149,0.9802147905817542,3091
2025-11-07 22:00:00,0.9812951278592454,0.9814780516387872,0.9832301511159784,0.980241336555225,1688
2025-11-07 23:00:00,0.980777398542981,0.9815103068420375,0.9828704593087259,0.9793322132116911,3118
2025-11-08 00:00:00,0.979635360356268,0.9808530671598957,0.9821875389736867,0.977921905472132,739
2025-11-08 01:00:00,0.9786459802405443,0.9795083520120039,0.9806482830567984,0.9772853000671259,2658
2025-11-08 02:00:00,0.9799714886889254,0.9785599274415587,0.9813221603908112,0.9769595427189094,2538
2025-11-08 03:00:00,0.9793912447297032,0.9797212816769288,0.981767981951514,0.9785029950794526,3869
2025-11-08 04:00:00,0.9779982892064438,0.9793451872817196,0.9808930289974557,0.9771348393962742,4554
2025-11-08 05:00:00,0.97692873209021,0.9779275499956741,0.9792213349479416,0.9753674264535852,4539
2025-11-08 06:00:00,0.9777991769070467,0.976734378313334,0.9789707342447391,0.9749605472403612,1774
2025-11-08 07:00:00,0.978159904866844,0.977913137754502,0.9791580591253517,0.976515807173457,3241
2025-11-08 08:00:00,0.9783822998807227,0.9783472842324842,0.9796061406194709,0.9762500605976949,3300
2025-11-08 09:00:00,0.9776232744420309,0.9783782876429425,0.9800673841277314,0.9765801693772442,4235
2025-11-08 10:00:00,0.9778613094062384,0.9775784424028695,0.9792028280156656,0.9763111293959487,4054
2025-11-08 11:00:00,0.9766390360562976,0.9779250328476172,0.979109255021957,0.97513303179593,147
2025-11-08 12:00:00,0.9758774992186827,0.9766361612730566,0.9778516604808724,0.9742777310804882,4024
2025-11-08 13:00:00,0.9765912646035528,0.9757189722032867,0.9782464346831828,0.9744251555893947,2452
2025-11-08 14:00:00,0.9771903978182557,0.9764955960043488,0.978632360565895,0.9753403414834775,4757
2025-11-08 15:00:00,0.9755621060031147,0.9771470190579999,0.9784267991592382,0.9739172313599846,3059
2025-11-08 16:00:00,0.9740854742596243,0.9755983692466025,0.9769693784686279,0.9725854097119663,1995
2025-11-08 17:00:00,0.9737659168430004,0.9740868380262708,0.9761918910427945,0.9724059420294321,1086
2025-11-08 18:00:00,0.9753872756926039,0.9737966955854657,0.9772072380544592,0.9721876534599742,4751
2025-11-08 19:00:00,0.9726385974952411,0.9751648097099415,0.9770523001104532,0.9712194247534442,885
2025-11-08 20:00:00,0.9725225970227257,0.9727356383884506,0.9736832340801473,0.9711045838564664,541
2025-11-08 21:00:00,0.9704213450248379,0.9725230942497388,0.9739347364045676,0.9690171192142092,767
2025-11-08 22:00:00,0.9692101478326073,0.9707924617527999,0.9720587961331161,0.9679950658628527,2802
2025-11-08 23:00:00,0.9683228337309302,0.9691538445508402,0.9707643126652946,0.9671384035553171,1495
2025-11-09 00:00:00,0.9673682237188059,0.9683697692514093,0.9701283886362355,0.9660697356989723,2946
2025-11-09 01:00:00,0.9662776685912149,0.9677782954132048,0.9693223374240879,0.9648189552488209,4134
2025-11-09 02:00:00,0.9658363170636666,0.9663057877029068,0.9675017432026771,0.9649297657614934,1526
2025-11-09 03:00:00,0.9647440103837098,0.9658265301400137,0.9670823335580043,0.9630234633304902,235
2025-11-09 04:00:00,0.9625390615218848,0.9646015177525545,0.966224523454566,0.9610899278004023,1859
2025-11-09 05:00:00,0.9630249050569122,0.9627598253078623,0.9646774769342767,0.9616230002852472,3051
2025-11-09 06:00:00,0.9634783516574909,0.9628573896640642,0.9649643105528145,0.9609449058010541,3669
2025-11-09 07:00:00,0.964040160829518,0.9635401159150966,0.9655237581684031,0.9620819688287922,433
2025-11-09 08:00:00,0.9617412794340011,0.9639718451744284,0.9654289185670829,0.9606838878377384,4404
2025-11-09 09:00:00,0.9616499812171021,0.9617139681519984,0.963234076133735,0.9597540726290907,3006
2025-11-09 10:00:00,0.9620111558440704,0.9614445054079667,0.9636608013114157,0.959610469187915,2459
2025-11-09 11:00:00,0.9603237133619429,0.9622046313822343,0.9638266658738792,0.9591450449778319,1335
2025-11-09 12:00:00,0.9598847212597614,0.9602837153535092,0.9617303342246876,0.9585379012820611,4798
2025-11-09 13:00:00,0.959295201285389,0.9597098768079253,0.961134703748653,0.9579879467633436,870
2025-11-09 14:00:00,0.961055782075671,0.9594757871166046,0.9624721961853754,0.9585789689016742,2299
2025-11-09 15:00:00,0.9629151773200861,0.9609829659273631,0.9641341324198779,0.9594447992031895,2382
2025-11-09 16:00:00,0.9604679496480899,0.962963384257,0.9641755827452916,0.9587837272012096,2780
2025-11-09 17:00:00,0.9630106620549634,0.9605894935901733,0.964612328755744,0.9589552003178495,1232
2025-11-09 18:00:00,0.9614623911895794,0.9630790269821105,0.9643156015816595,0.9600107501386727,4723
2025-11-09 19:00:00,0.9621891991427723,0.961145354339408,0.9638674304544432,0.9594301099591889,1953
2025-11-09 20:00:00,0.9629037967198089,0.9622896333838893,0.9643333209874716,0.9611732463351773,3589
2025-11-09 21:00:00,0.9612589684475987,0.9628892893375522,0.964567530778024,0.9592927281487105,3201
2025-11-09 22:00:00,0.9614008898002057,0.9612115191753172,0.963026702963057,0.9599921019679113,1094
2025-11-09 23:00:00,0.9608218493070864,0.9613851695610776,0.9630693739817849,0.9595711497106912,4687
2025-11-10 00:00:00,0.9610370453126452,0.9605897541332146,0.9623412593388792,0.9593140396622621,2354
2025-11-10 01:00:00,0.960863852075502,0.9610647428254431,0.9626239076138859,0.9596093905221328,3127
2025-11-10 02:00:00,0.9618494594579462,0.9606670012097083,0.9635051547962994,0.959279838479384,3264
2025-11-10 03:00:00,0.9614899389097215,0.9618082346572142,0.9628029940615485,0.9601144635602604,2584
2025-11-10 04:00:00,0.9608384900264099,0.9615124606417881,0.9634442341456169,0.9593598633652448,3226
2025-11-10 05:00:00,0.9617037671060785,0.9609934258534393,0.9638000754308976,0.9597870734396872,2829
2025-11-10 06:00:00,0.9619502422639088,0.961585503044425,0.9636665408886205,0.9600944981508385,3728
2025-11-10 07:00:00,0.9623784183370938,0.9621597887177581,0.9640546546405675,0.9610310421985735,2413
2025-11-10 08:00:00,0.9611309143303834,0.962514925827087,0.9641263844253114,0.9594780167296847,4080
2025-11-10 09:00:00,0.9594265989927053,0.9610691162610616,0.9624151629942461,0.9577802027770709,2857
